Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2179794527,Mon Jun 15 09:35:34 PDT 2009,NO_QUERY,torturousthings,trying to brainstorm ideas for my novel. need a good amount of characters &amp; names for them 
4,2062735490,Sun Jun 07 00:07:52 PDT 2009,NO_QUERY,chenielle,Just finished watching ASAP'09 live on Abs-Cbn Studio 10! So starstrucked! JAKE CUENCA!! JAAAAKE! 
0,1979091661,Sun May 31 01:36:15 PDT 2009,NO_QUERY,NeroliCannoli,=@she_shines92 I hope he Feels better soon!Silly sausage
4,2051308828,Fri Jun 05 21:36:18 PDT 2009,NO_QUERY,sh0rtandsw3et89,"Dinner: salad with ginger dressing, homemade challah, and ahi tuna. Dessert: Dad's Garage improv. Six Month Anniversary: Great Success "
0,2265406723,Sun Jun 21 06:30:46 PDT 2009,NO_QUERY,sophienicola,is missing the spanish peopleee 
0,1982975865,Sun May 31 12:15:55 PDT 2009,NO_QUERY,Victoria_3,Bored  t.v is rubbish x
4,1836245761,Mon May 18 07:39:01 PDT 2009,NO_QUERY,Petalice,=@lillianwong you are welcome
4,2072511731,Sun Jun 07 21:10:10 PDT 2009,NO_QUERY,lejunkdrawer,"@StewartWade nope, I'm looking for fics for you...trying to narrow them down "
0,2322696493,Wed Jun 24 23:05:35 PDT 2009,NO_QUERY,Mitchie6422,=@tatt_girl848  your leaving tomorrow
0,2061808789,Sat Jun 06 21:39:50 PDT 2009,NO_QUERY,StumpyLove728,"=@CobraWhore oh, you mean give me a big hug and tell me THAT you love me?  well, I kind of wish you were here now."
4,1824389471,Sun May 17 01:10:23 PDT 2009,NO_QUERY,teachernz,=@mrw00dy comment for you
0,1796178312,Thu May 14 09:00:37 PDT 2009,NO_QUERY,ryeharris,Is sad that the Suite is down 
4,2051031731,Fri Jun 05 19:44:15 PDT 2009,NO_QUERY,heykezza,Shopping amazon.com for something awesome because I have a gift card  YAY! So many choices!
0,1981208903,Sun May 31 08:39:45 PDT 2009,NO_QUERY,ShanMichele,=@tysofly lol SHUT up. I miss BBSA
4,1989391635,Mon Jun 01 01:22:06 PDT 2009,NO_QUERY,BrokenSword,@outrage_designs  just having coffee now and will head for the shower soon p'raps that'll perk me up too. 
4,2175898391,Mon Jun 15 02:19:12 PDT 2009,NO_QUERY,IloveLOA,"Goodmorning my Followers  have A great week, this is what makes my week great http://bit.ly/3hkEi6"
0,1977186307,Sat May 30 20:19:26 PDT 2009,NO_QUERY,jamisloan,=@Buff_Bodziak crown=the devil I wake up and have no idea where I am or what happened
4,2052880779,Sat Jun 06 02:23:26 PDT 2009,NO_QUERY,Jodasaur,Going to have a bath and chilliax  I have a really good idea for a photo too :O
0,2194052381,Tue Jun 16 09:16:48 PDT 2009,NO_QUERY,febsecond,this is mad! I just popped a pimple above my right lip and its bleeding! Fugly 
0,2017396630,Wed Jun 03 08:19:26 PDT 2009,NO_QUERY,twitatal,"Still working, I don't think I can finish this "
4,1978415857,Sat May 30 23:17:25 PDT 2009,NO_QUERY,SaintVil,=@Freshtine Philo  I found a new friend
4,2063629640,Sun Jun 07 03:26:38 PDT 2009,NO_QUERY,VedasMommy,@johncmayer  but does the yummy overpower the lonely? That's all that matters 
4,1982890652,Sun May 31 12:06:06 PDT 2009,NO_QUERY,mystiquejewels,=@edrecovery yah I know. I have TO decide if the cost difference is valid. so yah for reading reviews  Thanks
0,2198752202,Tue Jun 16 16:31:13 PDT 2009,NO_QUERY,peacelovemoshh,I can't find my engagement ringgg 
0,2070797450,Sun Jun 07 18:18:49 PDT 2009,NO_QUERY,SpitFireSpi,=@JazzieSpazzy already dayum THAT sucks  lol
0,2196022226,Tue Jun 16 11:55:21 PDT 2009,NO_QUERY,Happycharm,Have a stupid virus on my other comp  on the brightside the sun is out and music is blaring x
4,1985627380,Sun May 31 17:28:10 PDT 2009,NO_QUERY,jckaelin,"Even with all the weight loss, my chest is still 48&quot;, so I still need to wear XXL shirts or else the shirts are too tight on top "
0,2011960872,Tue Jun 02 19:50:43 PDT 2009,NO_QUERY,HeroBeth,@ericabrotz it's the fucking worst ever. I just wish I knew where the hell he is. So sad 
0,2201049067,Tue Jun 16 19:44:03 PDT 2009,NO_QUERY,janelrose,sigh. imaginary brian has left the building  *bummed*
0,2242132527,Fri Jun 19 11:48:37 PDT 2009,NO_QUERY,lindseyhutchens,=@calebrjohnson THAT sounds like the worst pain in the world!Very sorry.
0,1989329362,Mon Jun 01 01:08:37 PDT 2009,NO_QUERY,aarikajean,wishing i didnt have to do so much school work when i could be enjoying my last two weeks in Australia... 
0,2049574380,Fri Jun 05 17:07:09 PDT 2009,NO_QUERY,cathyclamp,"@SueGrimshaw Would love to use Borders 25%, but no more stores by me...  Any Borders.com web coupons available?"
0,1564624719,Mon Apr 20 04:18:59 PDT 2009,NO_QUERY,EmeraldDiscount,=@salspizza Yep those tests were in jan  so Will know if I still have a heart today lol
0,2202664715,Tue Jun 16 22:11:31 PDT 2009,NO_QUERY,treatment28,@ajchevalier &quot;Obsessed&quot; COULD BE A TEASER...MARIAH COULDN'T POSSIBLY MAKE THIS RECORD HER FIRST SINGLE LOL 
4,1676131953,Fri May 01 21:10:56 PDT 2009,NO_QUERY,kirako,"@eviola Are you going to be onliiiiiine tomorrow?  I needz your PHP halp again. Or if @jemjabella is on, that'd be equally fab. Help meee!"
0,1881847276,Fri May 22 05:41:47 PDT 2009,NO_QUERY,NickMizaur,"Awake now, due to sister packing for the beach at an exorbitent volume "
0,2227702613,Thu Jun 18 13:31:38 PDT 2009,NO_QUERY,Miss_N_Jonas,missin atlantis soo much 
4,2001077788,Mon Jun 01 23:46:35 PDT 2009,NO_QUERY,AnneLorena,"are so nice! I amtryingtofind 1979 and earlier - Vogue, Harpers and UK Queens. They are handyto date pieces "
0,2061991760,Sat Jun 06 22:04:37 PDT 2009,NO_QUERY,egoins22,Hey @songzyuuup not fair drakes not there   (treysongz live &gt; http://ustre.am/2txz)
0,1564041778,Mon Apr 20 01:28:30 PDT 2009,NO_QUERY,Rubyam,just got back from grocery shopping with @favelle &amp; @DkW_2023 now im home alone  spaghetti bolagnse looks good for dinner mmm
4,1759161438,Sun May 10 18:35:54 PDT 2009,NO_QUERY,izzy719,@dchinchay CONGRATSSSS!!!! Real proud of u!!! 
0,2188462840,Mon Jun 15 21:56:46 PDT 2009,NO_QUERY,icednyior,"@bryanlyt yes, only certain areas.  Not even 1utama to Kota Dsara "
0,2067081827,Sun Jun 07 11:42:51 PDT 2009,NO_QUERY,connorfriary,=@bjolena hangovers suck
0,1469633473,Tue Apr 07 06:58:00 PDT 2009,NO_QUERY,RedNikita,"@vriezzy lol not at all, hun. lol I work like a dog...lol. I get two paid vacations, but I don't know if I'm gunna be able to take them. "
4,1979294690,Sun May 31 02:26:03 PDT 2009,NO_QUERY,isuhin,This is going to be a good day  I'm not going to cry because of that boy again ever! It's not worth it. Ian &lt;3
0,2246054726,Fri Jun 19 17:01:42 PDT 2009,NO_QUERY,dearbhlaoconnor,knucle cracking champion well im not as good as lucy just yet 
0,2221635917,Thu Jun 18 05:44:49 PDT 2009,NO_QUERY,ILYMBBB,Morning everyone! -Going to bingemans today!!! But it's raining   But it'll get better!! Hopefully :/ Talk to you later. I'm at school. &lt;3
4,1823628045,Sat May 16 22:30:08 PDT 2009,NO_QUERY,tiffachuu,sleeepy time. then wonderland 
0,2248969380,Fri Jun 19 21:29:42 PDT 2009,NO_QUERY,OhMyDamnKelsey,http://twitpic.com/7vhlm - guess i won't be going to bed anytime soon 
4,1563513307,Sun Apr 19 23:07:29 PDT 2009,NO_QUERY,RICKYPADILLA,At firestone.   Ooooh so I think its about time to do a sunday party for the summer  shout out to @iknowcraialan
4,2193080612,Tue Jun 16 07:58:15 PDT 2009,NO_QUERY,kris_tea_ann,Charlie is so precious... His first night alone and he pulled it off with no problem 
4,1468279569,Tue Apr 07 00:42:58 PDT 2009,NO_QUERY,SheridanLOL,"Is watching a zombie movie with paul, her random late night visitor. "
4,1997140989,Mon Jun 01 16:19:34 PDT 2009,NO_QUERY,huneeb913,ahhh..just venting! 
0,1694701811,Mon May 04 03:46:56 PDT 2009,NO_QUERY,Merrygoldalways,"ahhh, some people are too lucky! :O  ...really wish my dreams could come true..ohwel maybe one day it will be me."
4,2052554900,Sat Jun 06 01:08:04 PDT 2009,NO_QUERY,xmiyix,=@CarlaGomes7 Thanks for voting
4,2000461081,Mon Jun 01 22:10:02 PDT 2009,NO_QUERY,Sgrockrgrl89,'solsbury hill' by peter gabriel. Always listen to that song when in a good mood... it's not half bad by erasure either.  *peaceful*
4,2191466203,Tue Jun 16 05:20:07 PDT 2009,NO_QUERY,StephMarieAnd,graduation practice 
0,2195918085,Tue Jun 16 11:46:51 PDT 2009,NO_QUERY,mario95,I want some fries from McDonalds. Im so hungry 
0,2175735235,Mon Jun 15 01:50:42 PDT 2009,NO_QUERY,itsmoirob,Quite disappointed there was not storm last night 
0,1753846083,Sun May 10 03:45:20 PDT 2009,NO_QUERY,_Jujube_,=@sspideymann everything was wiped  even my vids... the funny thing is the only things THAT wernt wiped were the twilight notes xD
4,1563659709,Sun Apr 19 23:42:42 PDT 2009,NO_QUERY,dlead,"V?i m?t ch�t b? sung nh?, b?a ?n tr?a ??n gi?n c?a m�nh tr? n�n th� v? ??y s?ng kho�i  l�u l?m m?i c� c?m gi�c ?n c?m h?p v� h?ng th� #fb"
0,2237185208,Fri Jun 19 05:20:41 PDT 2009,NO_QUERY,beckystarzmcfly,whats with the lack of tweet froms everyone 
4,1969914343,Sat May 30 01:42:43 PDT 2009,NO_QUERY,McPamy,"See you later tonight, Tweeps!  Off to order Japanese."
0,2208089301,Wed Jun 17 08:45:57 PDT 2009,NO_QUERY,KatieGroover,Feeling so sick  i hope i dont yack
4,1969932495,Sat May 30 01:47:00 PDT 2009,NO_QUERY,ZenLenton,@CJHitchy Sounds wonderful! 
0,2053074472,Sat Jun 06 03:10:11 PDT 2009,NO_QUERY,wanita11,I am Sooooooooooooooooooo sick  it has been six days and still no change.
4,2055588296,Sat Jun 06 09:35:30 PDT 2009,NO_QUERY,andrea_xo,=@ian_watkins sooo glad you ve got your hair cut and hurray for lalm at reading  x
4,2179403914,Mon Jun 15 09:03:30 PDT 2009,NO_QUERY,Hal610,@delwilliams I followed you long ago my dear and you aren't following me.  
4,2051918639,Fri Jun 05 23:08:44 PDT 2009,NO_QUERY,Zeltus,Out with the best of the best friends! Nothing could be better 
0,1678620821,Sat May 02 07:15:45 PDT 2009,NO_QUERY,AdzyUK,@thetricktolife  I can't tune in! When're you on next?
0,1770771820,Mon May 11 22:12:15 PDT 2009,NO_QUERY,TheDesignMan,=@candicotton yeah THAT happened TO mine
0,2068080096,Sun Jun 07 13:27:52 PDT 2009,NO_QUERY,Tiggy75,Looking 4 my friend on Twitter! Where are you at? 
0,2014615455,Wed Jun 03 02:06:59 PDT 2009,NO_QUERY,summergirl1986,NEVER coming back to SW London   It will be secure hotels all the way in london 
0,2287901518,Mon Jun 22 18:26:58 PDT 2009,NO_QUERY,giiclerici,"@ddlovato ah demi, i'm so sad  i'll pray for your voice come back *-*"
4,1979749817,Sun May 31 04:21:02 PDT 2009,NO_QUERY,paulagd,@AndreHeder  me too . We need to go somewhere together  I'm with exams but in a few days i end school soo tell me ;)
4,2062504242,Sat Jun 06 23:25:29 PDT 2009,NO_QUERY,vollfied,Time for new iPhone. GG  http://bit.ly/bQPvC
0,2071812744,Sun Jun 07 19:57:47 PDT 2009,NO_QUERY,BWill87,Welcome to the NBA courtney lee 
0,2250911099,Sat Jun 20 01:51:14 PDT 2009,NO_QUERY,TheNewBradie,@CforrClemmensen :O so u have 1.5gigs!! of RAM cos thats ALOT! i only have 512mb 
0,1985284390,Sun May 31 16:48:16 PDT 2009,NO_QUERY,jedgar,@MichelleRobbins Can I have my £423.20 back please? 
4,1969758478,Sat May 30 01:07:07 PDT 2009,NO_QUERY,hendler,http://twitpic.com/68txh - #haikuduo catching on.   @Padmasree
4,2017105193,Wed Jun 03 07:52:06 PDT 2009,NO_QUERY,DanaLanePhoto,"@rtd13 Well, happy Wednesday in that case! "
0,1994179855,Mon Jun 01 11:32:16 PDT 2009,NO_QUERY,jamesbuckingham,"@Peter5tewart I'd be back for &quot;The end&quot; if I could afford it dudey, but I can't. Still unemployed at the moment "
4,1984616638,Sun May 31 15:27:43 PDT 2009,NO_QUERY,kartar,@nigelkersten Tie them to something mechanical with fiddly things and they'll be right.  Little fingers and all that. 
4,2063341412,Sun Jun 07 02:16:11 PDT 2009,NO_QUERY,ilanbr,"=@jaysonkingsbeer LOL... Nicely Done, made me laugh like crazy the first moment seeing THAT"
0,2198885000,Tue Jun 16 16:42:37 PDT 2009,NO_QUERY,_scene_queen_,=@ErictheAzn those are the best.. I just had some yesterday.. but I ran out
4,1565198210,Mon Apr 20 06:09:37 PDT 2009,NO_QUERY,BH3lmz,@TaylorLetsGo / yay yay yay yay yay yay!!!  loveee the plannn!
4,1833792929,Mon May 18 00:28:49 PDT 2009,NO_QUERY,inahlouise,http://twitpic.com/5f0cq - Bestfriends? I think so 
0,1557876861,Sun Apr 19 06:23:45 PDT 2009,NO_QUERY,beckiejordan,"Somehow, the sunshine isn't making me any happier "
4,2067998766,Sun Jun 07 13:19:22 PDT 2009,NO_QUERY,connorbennett,Currently buying a pro camera   Super Awesome Shwing
4,1822723430,Sat May 16 20:14:11 PDT 2009,NO_QUERY,lancekatigbak,is off to mass.  http://plurk.com/p/u97jp
4,2190677604,Tue Jun 16 03:25:00 PDT 2009,NO_QUERY,towntroniks,=@yokoono Wonderful interview
0,1882289815,Fri May 22 06:35:59 PDT 2009,NO_QUERY,sarachasea,"@rileylife !!! You got me into that show and I love it, but I haven't watched the season finale yet, so thanks for that "
4,1557482510,Sun Apr 19 04:23:06 PDT 2009,NO_QUERY,itsJohno,"Switched from VMWare to Parallels, liking it much more! "
0,2206800891,Wed Jun 17 07:04:23 PDT 2009,NO_QUERY,vivifs,@brianmccoll hey share some M&amp;M's here too!!! 
4,1835313541,Mon May 18 05:41:48 PDT 2009,NO_QUERY,Foxy_HotSawce,"@DJEIGHTMILE  Im great, the higher power is in control!"
4,2184603535,Mon Jun 15 16:09:01 PDT 2009,NO_QUERY,Sarah_loves_JB,chating w/ my Best Friend Brenda!!!She's so cool..haha!! 
4,2183150642,Mon Jun 15 14:06:48 PDT 2009,NO_QUERY,tweeteradder16,@mdlaviolette74 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
4,2192003349,Tue Jun 16 06:20:43 PDT 2009,NO_QUERY,pprlisa,=@CalamityJen workin hard as always
4,2060596236,Sat Jun 06 19:12:13 PDT 2009,NO_QUERY,chloevincent,"off now, night  x"
4,2186884899,Mon Jun 15 19:28:40 PDT 2009,NO_QUERY,vikdug,"AMAZING DAY!  Thanks for all the participation today people. Love you guys (and girls!) - Is it just me, or do people just ROCK!"
0,2223518365,Thu Jun 18 08:22:29 PDT 2009,NO_QUERY,Writermind,at the SAME TIME as when you actually sneeze! Freaking amateurs man! (shaking my head) 
4,1759238633,Sun May 10 18:46:24 PDT 2009,NO_QUERY,mandduhh,@JCookOnline awe of course! haha. let me try to get it... or just attack all of ftsk's twitters until they post a pic haha 
0,2226110063,Thu Jun 18 11:32:39 PDT 2009,NO_QUERY,StyledRight,Does not want to get out of bed  
4,1971206347,Sat May 30 06:30:38 PDT 2009,NO_QUERY,sirihar,The weather is absolutely fantastic!!! I've just spent hours just enjoing the sun by the ocean. Life is so good!! 
0,1556468002,Sat Apr 18 22:57:19 PDT 2009,NO_QUERY,Arumi_kai,=@NicoleJensen THAT is so incredibly sad..
0,2067538219,Sun Jun 07 12:31:19 PDT 2009,NO_QUERY,whisperer87,"I'm trying to figure out how to post music, but I can't figure it out!  "
0,1823919749,Sat May 16 23:25:11 PDT 2009,NO_QUERY,court28mae,*newbie in twitter* my back aches right not  be right back....
0,2181711063,Mon Jun 15 12:11:37 PDT 2009,NO_QUERY,Thonn264,=@askij do you really have a Apple Tattoo? I thought you were Innocent
0,2266846100,Sun Jun 21 09:11:48 PDT 2009,NO_QUERY,arron_shutt,"Damn, didn't manage to get all the counting finished off. I'll have to come in at 7am tomorrow and do it then.. "
0,1687368961,Sun May 03 08:30:46 PDT 2009,NO_QUERY,iwishiwascasey,"@brisen aw, that's a bummer  well at least you still found out about the reunion  hahah"
4,1695409916,Mon May 04 06:03:52 PDT 2009,NO_QUERY,mikygrl,my sugar-free redbull is on sale at Winn Dixie woo hoo!  I am going to need them this week 
0,1991228219,Mon Jun 01 06:38:58 PDT 2009,NO_QUERY,RonnyJohnson30,im really bummed i didnt get to go to the zooN with you guys 
4,2067104987,Sun Jun 07 11:45:21 PDT 2009,NO_QUERY,bobdroog,Listing to Johny Cash 
0,2053992421,Sat Jun 06 06:16:33 PDT 2009,NO_QUERY,PaulineMJ,Wish i could see britney in July  But that's alright MICHAEL WILL COME! Well i hope so...
0,1685919952,Sun May 03 02:47:07 PDT 2009,NO_QUERY,MissAlisha_D,What am I gonna do today? Gotta do the production log and critical analysis  - wow this is gonna be fun 
0,2070445903,Sun Jun 07 17:42:32 PDT 2009,NO_QUERY,SuthernLady2448,@tararebeccah Not working well for me.    I still can't get the page to load to vote.
0,1979437326,Sun May 31 03:02:35 PDT 2009,NO_QUERY,xParanoid,i reallllllly dont want to go back to school tomorrow 
0,1976792004,Sat May 30 19:04:57 PDT 2009,NO_QUERY,cebaugh,I hate allergies!! My eyes are really bothering me! 
0,2302948953,Tue Jun 23 17:31:09 PDT 2009,NO_QUERY,astred,"@terminaljeremy = the posterwhisperer. I think you're right though, regular walks and dog park fun have faltered to occasional walks "
4,1759579809,Sun May 10 19:31:39 PDT 2009,NO_QUERY,LindseyPatton,Tune into @KLFY TV10 at 10:00pm to watch my awesome directing skills. 
4,2014330992,Wed Jun 03 01:10:31 PDT 2009,NO_QUERY,CinnInSoCal,Recommended @Wordlotto to @MrTweet 'he is great with all that he shares  ' http://cli.gs/jMrReN
0,1563597504,Sun Apr 19 23:27:33 PDT 2009,NO_QUERY,COSMOSCreative,Hey anyone tell me that today how I complete 1000 Followers?? Now I have 952  I m stuck now. please Reply.
0,2195289276,Tue Jun 16 10:56:03 PDT 2009,NO_QUERY,JewelsiP,made perfect pancakes for tim and burned mine!! no breakfast for me! 
4,1980881420,Sun May 31 07:54:31 PDT 2009,NO_QUERY,happylovesChuck,@darthrazorback Awesome video! promote away! 
0,2219152819,Wed Jun 17 23:54:43 PDT 2009,NO_QUERY,alex98angie,"@evilmaharaja Oh Snap!! You like playing Xbox? I love playing Xbox, but we got no online hookup overhere  Fav game is Rockband, urs?"
4,1986375198,Sun May 31 18:45:09 PDT 2009,NO_QUERY,IleenieWeenie,@orgconnect I'm a Mac girl. Have no idea what a right click is. 
4,1976779639,Sat May 30 19:02:51 PDT 2009,NO_QUERY,TheDCD,"@candiceshane it's Saturday, I'm in l.a. and you're not here to help me out.  How am I supposed to behave?  "
4,2046173494,Fri Jun 05 11:47:56 PDT 2009,NO_QUERY,DeniseCada,http://twitpic.com/6om0e - Please go to www.islanddog.org to help this little dog... 
0,2175951163,Mon Jun 15 02:28:41 PDT 2009,NO_QUERY,marlenemanto,Feeling a bit hungry but wondering if spag bol will be still good if I put it thru the blender. Maybe will have custard instead. 
0,2233243181,Thu Jun 18 21:03:07 PDT 2009,NO_QUERY,farebear,I wish my sissy would buy me a bike and a camera strap  What's $160 between seesters?! haha
0,1557437240,Sun Apr 19 04:06:33 PDT 2009,NO_QUERY,Heartnet13,So tired...3 hours of work left and so much to do...*yawn* I shouldn't have stayed up for most of saturday. Sleep for past 2 days=4 hours 
4,2061412994,Sat Jun 06 20:49:00 PDT 2009,NO_QUERY,virgobat,=@HarleyHimself did THAT include care bear underwear?
4,1966114143,Fri May 29 17:09:02 PDT 2009,NO_QUERY,ashleyjaynee,"@Cassie2good i'm not sure. Mark tweeted about this one, thats the only reason i knew about it.  i'm sure its on the site though."
4,1770867385,Mon May 11 22:28:33 PDT 2009,NO_QUERY,PURBLISS,@JewelryChick I'm looking into mineral makeup brands...which do you recommend?  I've been eying a few on etsy 
0,2218710191,Wed Jun 17 23:00:04 PDT 2009,NO_QUERY,matt_hunter,=@toreo I know I tried  O found synflood though.
0,2186694838,Mon Jun 15 19:12:13 PDT 2009,NO_QUERY,jenafuneral,=@MeAllTimeLow I know. you were laughing while I was on the ground
0,1573751209,Tue Apr 21 02:41:06 PDT 2009,NO_QUERY,keanalois,I'm learning to love this summer. Haha  And I'm afraid it's going to end in a snap 
0,1996527412,Mon Jun 01 15:14:08 PDT 2009,NO_QUERY,lelephantrose,=@forever12 lol I was just cringing TO myself... why do I love THAT bloody stuff so much? I should also love the weight gain lol
0,2253829780,Sat Jun 20 08:48:31 PDT 2009,NO_QUERY,RedYellowTurd,@RawRxJonAsx Da first one. I have a vair uni story to tell u! Becky's leaving? 
4,1469983040,Tue Apr 07 08:00:10 PDT 2009,NO_QUERY,TereNY,I forgot how cute Easter could be...dying eggs with the kiddies all day 
4,1754879707,Sun May 10 07:39:04 PDT 2009,NO_QUERY,Emily_x_Rose,Its amazing to see four adults standing around a little baby less than two days old and being satisfied just watching him sleep 
4,1825284622,Sun May 17 05:06:53 PDT 2009,NO_QUERY,Chai_Bo,Buh bye Twitter 
4,1834596147,Mon May 18 03:32:04 PDT 2009,NO_QUERY,blackfonzie,"=@kelownagurl oh. nothing ever goes away on the Internet, I guess."
4,2000840315,Mon Jun 01 23:06:14 PDT 2009,NO_QUERY,MandaPants03,i love my cousin she can always make me laugh! needed that 
4,2014256657,Wed Jun 03 00:56:31 PDT 2009,NO_QUERY,Ingvild1211,=@Nicholaine im glad  whats up over there?
0,1990634041,Mon Jun 01 05:22:37 PDT 2009,NO_QUERY,LisasList,@angiechaplin Thanks for the #followfriday! Sorry I missed you when you were in town. Work got in the way.   When will you be back?
4,1880235184,Fri May 22 00:32:36 PDT 2009,NO_QUERY,daulex,@lastonelv I'm glad that you're happy mate 
0,2016527324,Wed Jun 03 06:55:59 PDT 2009,NO_QUERY,ayedern,I don't like the new version of twitterfon for my iPhone. 
4,1983881799,Sun May 31 14:01:09 PDT 2009,NO_QUERY,prplpen,"@faemous Did you read it all?  haha, one day I will read more than like the...first 30 strips"
4,2032885014,Thu Jun 04 11:54:38 PDT 2009,NO_QUERY,CedyzGates,"=@JonasBrosLvr279 ur guna torture me w/ tht gift, rnt U? lol jk, I wana b surprisd tho so its okay"
0,1834190327,Mon May 18 01:58:53 PDT 2009,NO_QUERY,amielawler,"Back in LA, wishing I was still on the East Coast "
4,1751107573,Sat May 09 18:40:54 PDT 2009,NO_QUERY,janielalonde,@carlyrighteous I'm in belleville at my parents and someone offered me a bus ride to orillia for 10$ at the mall. Thought of you 
0,1685915636,Sun May 03 02:45:42 PDT 2009,NO_QUERY,sofiazamora,Mr. Twitter me enoj� con vos. 
4,2175170199,Mon Jun 15 00:15:56 PDT 2009,NO_QUERY,captaintroy,OOC: I'm out ttyl 
0,2013649622,Tue Jun 02 23:12:25 PDT 2009,NO_QUERY,greyko,=@stillpixels a friend just said chockablock and now I want chocolate again.
4,2000927983,Mon Jun 01 23:20:43 PDT 2009,NO_QUERY,dtothealex,=@guitarchic hello Riz!can I ask for a favor?
4,2062636308,Sat Jun 06 23:49:32 PDT 2009,NO_QUERY,giellalala,Confirmed.. Larry's a certified chaster now. He's more excited for 27th than me. Hahaha. ;) Can't wait to watch the concert with him. 
4,2006102592,Tue Jun 02 10:39:40 PDT 2009,NO_QUERY,AnitaERojo,Hope everyone has an awesome day or night! 
0,2000827939,Mon Jun 01 23:04:18 PDT 2009,NO_QUERY,angelenabaybee,its crazyy mann. listenin too j stalin murder rateee. really thinkinn. i misss yeww guyss. 
4,2177903131,Mon Jun 15 06:53:26 PDT 2009,NO_QUERY,jdominic,It's monday here in NJ 
0,1957206343,Thu May 28 23:49:18 PDT 2009,NO_QUERY,JerrodK,@debbylovespr I've got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.
4,2185034700,Mon Jun 15 16:47:12 PDT 2009,NO_QUERY,sweetmonimons,@ryantaylor - you'll be happy to know that @fuzzz is making his tron helmet right now! 
0,1469331011,Tue Apr 07 06:02:24 PDT 2009,NO_QUERY,RachelStarrxxx,I'm pretty sure I have strep throat  I can't eat or drink. I need some TLC
4,1975296731,Sat May 30 14:51:43 PDT 2009,NO_QUERY,artficlinanity,Long but good class today. Goin' to a social function tonight. 
0,2191841604,Tue Jun 16 06:04:00 PDT 2009,NO_QUERY,mjc1975,In work... Fun!! 
4,2011055491,Tue Jun 02 18:24:24 PDT 2009,NO_QUERY,sharahmaetorres,is excited with her new phone! NK62 or simply &quot;Hello Kitty&quot; phone!! it was so cute!! and its color blue! my mom told me.. 
4,2070088556,Sun Jun 07 17:04:33 PDT 2009,NO_QUERY,CreoleGirl24,http://twitpic.com/6vd13 - Drink #1 the get ready 4 the game drink!!!! Henn!!!!  @sdi8732 @babyredd310
0,2324456725,Thu Jun 25 03:12:13 PDT 2009,NO_QUERY,estelle_g,just emailed amy in Vietnamm. I miss her sooooooooo much  hope she's okayyy
4,2053540495,Sat Jun 06 04:54:59 PDT 2009,NO_QUERY,gcristian91,@the_mindfreak wasup dog  )))))
0,2193667897,Tue Jun 16 08:46:08 PDT 2009,NO_QUERY,menorahmajora,New york comic con keeps sending me emails 
0,1978657104,Sun May 31 00:02:33 PDT 2009,NO_QUERY,Jennica85711,Thanks but its not that happy... 
4,2053176929,Sat Jun 06 03:34:32 PDT 2009,NO_QUERY,Carlamazing,@FHMSouthAfrica yeah dudes u put my girl gabi as number 2!!!!! super cool. 
4,1468236815,Tue Apr 07 00:28:07 PDT 2009,NO_QUERY,clarkee,"@edinatl yup, HAWX is awesome, I love that game  Co-Op multiplayer taking on tanks, bombers, fighters! It's amazingly fun "
0,2053358861,Sat Jun 06 04:15:57 PDT 2009,NO_QUERY,lewisholland,=@emjwhaling Emj kinds miss u ant seen u in ages
0,2247460160,Fri Jun 19 19:07:50 PDT 2009,NO_QUERY,sugarvenom,@coconeko i'm sure you did better than me... i am going to have to actually study next time 
0,2265087328,Sun Jun 21 05:45:21 PDT 2009,NO_QUERY,SwissBraveheart,"Okay, have to do my laundry! "
0,2188902064,Mon Jun 15 22:48:22 PDT 2009,NO_QUERY,MariamNasrallah,@rshanableh mabrook ya gumar I have been trying to lose 2 pounds for the past 4 months 
0,1977940090,Sat May 30 22:03:17 PDT 2009,NO_QUERY,paulah1017,Getting another cold sore...just got over one...sheesh! Story of my life 
4,2032186699,Thu Jun 04 10:53:52 PDT 2009,NO_QUERY,donovanbrock,@fox5newsedge Yah. There's no money on it... 
4,1981074131,Sun May 31 08:21:22 PDT 2009,NO_QUERY,jahCITY,Fck thissss. Back to sleep I go 
4,2071867847,Sun Jun 07 20:02:36 PDT 2009,NO_QUERY,mirandajonas09,OMG LOVE FLY WITH ME MUSIC VIDEO! joe's soo adorable 
4,1974692958,Sat May 30 13:39:12 PDT 2009,NO_QUERY,leahrj,http://twitpic.com/6a7z9 - @joyfulfortress just bought this 
4,1963327237,Fri May 29 12:33:20 PDT 2009,NO_QUERY,Th3PinkRabbit,can anyone throw me free money pls?  i did say pls 
4,1973263798,Sat May 30 10:48:41 PDT 2009,NO_QUERY,its_me_betty,=@permeister It came out great
4,1468252376,Tue Apr 07 00:33:24 PDT 2009,NO_QUERY,makeupbylinvia,@sian_the_mouse woot!!!!!! 
4,1989210903,Mon Jun 01 00:43:39 PDT 2009,NO_QUERY,Toocutefoyou,Damn white girl get off my back huh @MissBlaze...... I see you Pookie..... I love you bitches 
4,2056933786,Sat Jun 06 12:03:55 PDT 2009,NO_QUERY,jessicatupala,I'm on the phone with Ms. Leah 
